layer_name,layer_number,acc_norm
svd-down,28,0.7620991834295957
svd-up,31,0.7445727942640908
svd-o,26,0.7584146584345748
svd-up,27,0.7556263692491536
svd-up,30,0.7529376618203545
svd-gate,10,0.7573192591117307
svd-q,22,0.7600079665405298
svd-down,26,0.756920932085242
svd-o,7,0.7579167496514638
svd-o,20,0.7578171678948417
svd-down,21,0.7615016928898626
svd-q,15,0.7614021111332404
svd-up,13,0.7551284604660427
svd-k,4,0.7598088030272854
svd-q,0,0.760107548297152
svd-down,19,0.7625970922127067
svd-v,29,0.7594104760007967
svd-v,30,0.758514240191197
svd-o,28,0.7593108942441744
svd-up,28,0.7577175861382195
svd-v,4,0.7579167496514638
svd-down,5,0.753734315873332
svd-o,10,0.7593108942441744
svd-q,11,0.7602071300537742
svd-gate,20,0.7551284604660427
svd-o,15,0.7597092212706632
svd-down,29,0.7590121489743079
svd-k,7,0.7595100577574189
svd-k,21,0.7598088030272854
svd-gate,23,0.7555267874925313
svd-k,0,0.7595100577574189
svd-k,1,0.7589125672176857
svd-up,26,0.7565226050587532
svd-o,9,0.758016331408086
svd-q,12,0.759609639514041
svd-v,21,0.7609042023501295
svd-q,28,0.7605058753236407
svd-q,13,0.7619996016729735
svd-down,23,0.7573192591117307
svd-k,31,0.7590121489743079
svd-down,20,0.7581159131647083
svd-down,30,0.7504481179047998
svd-o,0,0.7595100577574189
svd-q,2,0.7590121489743079
svd-q,7,0.7592113124875522
svd-o,31,0.7611033658633738
svd-down,22,0.7587134037044413
svd-up,11,0.7517426807408882
svd-o,2,0.7586138219478191
svd-gate,28,0.7563234415455089
svd-q,18,0.7595100577574189
svd-up,22,0.756920932085242
svd-o,4,0.7582154949213304
svd-down,24,0.7584146584345748
svd-q,1,0.7589125672176857
svd-down,18,0.7598088030272854
svd-k,3,0.7593108942441744
svd-v,15,0.7604062935670185
svd-q,19,0.7599083847839075
svd-o,17,0.7567217685719976
svd-k,14,0.7589125672176857
svd-gate,27,0.7554272057359092
svd-k,18,0.7589125672176857
svd-v,24,0.7610037841067516
svd-gate,14,0.7565226050587532
svd-k,28,0.7591117307309301
svd-q,21,0.759609639514041
svd-gate,13,0.756920932085242
svd-up,16,0.7544313881696874
svd-gate,2,0.7614021111332404
svd-q,20,0.7591117307309301
svd-gate,1,0.7590121489743079
svd-up,8,0.7520414260107549
svd-gate,31,0.7477594104760008
svd-down,6,0.7510456084445329
svd-gate,12,0.7561242780322645
svd-v,31,0.760107548297152
svd-k,19,0.7591117307309301
svd-up,10,0.7515435172276439
svd-gate,18,0.7542322246564429
svd-k,12,0.7576180043815973
svd-o,27,0.7600079665405298
svd-down,13,0.7567217685719976
svd-v,12,0.7594104760007967
svd-k,23,0.7583150766779526
svd-q,9,0.7594104760007967
svd-v,26,0.7577175861382195
svd-gate,19,0.7564230233021311
svd-up,29,0.7574188408683529
svd-v,6,0.7563234415455089
svd-v,1,0.7355108544114718
svd-k,27,0.7603067118103963
svd-k,9,0.7582154949213304
svd-q,4,0.7603067118103963
svd-k,20,0.7597092212706632
svd-v,14,0.7592113124875522
svd-up,15,0.7568213503286197
svd-k,25,0.7594104760007967
svd-o,14,0.7577175861382195
svd-up,21,0.7567217685719976
svd-v,5,0.7554272057359092
svd-down,1,0.26857199761003786
